sarcasm,  I really love how the kid next to me keeps talking to himself
sarcasm,  I love flat tires #sarcasm
sarcasm,  Wow just love hearing Gerrard speak... #Not #sarcasm #mrcharisma #lightenup
sarcasm,  Nothing I love more than disassembling my controllers to clean them out #sarcasm..
sarcasm,  Well gosh I sure love doing hours of homework instead of being social and having a life
sarcasm,  No
sarcasm,  Love how understanding people are #sarcasm #gofuckyourselves
sarcasm,  Another day
sarcasm,  I love being able to watch every game I want thank you @espn #Sarcasm
sarcasm,  Well the roomies aren't home tonight I love being home alone! #Sarcasm #goingham #painting #beer
sarcasm,  love when Adam texts me about the game.. #sarcasm #nolongermywingman
sarcasm,  I love the term and how it no longer requires a relationship update. Bloody relationships!! #sarcasm
sarcasm,  I love how kanye west calls his wife a bish. What a gentleman. #sarcasm
sarcasm,  Love @directv I can watch up to 4 games at 1 time! Plus it's so choppy the sound goes on and off! AWESOME
sarcasm,  I love when people who only vote in presidential general elections chime in on current political events #sarcasm
sarcasm,  I love when people ignore my txts but tweet #sarcasm #substo #penny #and #alexa
sarcasm,  I love getting called into work on my day off... #sarcasm
sarcasm,  I love to just there and watch a fight between chicks over the internet.. be careful it might become dangerous #sarcasm
sarcasm,  Had 4 hours sleep and away to do a 12 hour shift
sarcasm,  @john_a_maxwell I'm a traditionalist. Plus I love the insightful and witty banter between Pat Nevin and Stephen Thomson #sarcasm
sarcasm,  People... Gotta love em #sarcasm
sarcasm,  RT @WillFoShizzle.  I love Long Island ppl #sarcasm
sarcasm,  I love when girls say if he can't handle me at my worst
sarcasm,  Oh I just love sitting with my laptop typing away all day... #Sarcasm
sarcasm,  @Steph_Kootstra what's not to love about a girl who loves to take pics of her making a duck face with the caption hehe im so ugly #sarcasm
sarcasm,  I love watching movies at home
sarcasm,  RT @Perley15.  Oh man
sarcasm,  I love it when you do this! #sarcasm
sarcasm,  @rosieaustin105 ha I feel so loved!! #sarcasm
sarcasm,  @TheFunnyTeens So sad
sarcasm,  I love when people find reasons to bitch at me just for the fun of it #myfavorite #sarcasm
sarcasm,  I love seeing rachael in the hallway.. she boosts my self esteem with her sweet little comments (; #sarcasm
sarcasm,  Highlight of my day was being called a jobsworth at work love it #sarcasm
sarcasm,  Feeling the love and support #sarcasm #bitch
sarcasm,  Love being a morning person... #sarcasm http. //t.co/7k2kdPsGGe
sarcasm,  Yay for PNW weather... I just love front like a drowned rat because my hair is down and it is raining #sarcasm
sarcasm,  I seriously love conference calls. It is my favorite time of the day
sarcasm,  Yeah!! Monday tomorrow..love Mondays! #sarcasm
sarcasm,  And that's another ingredient we love to use in our potions! #NOT #sarcasm
sarcasm,  I love hearing my brother have sex... #PIPEDOWN #SARCASM
sarcasm,  No that's okay Chiefs I love seeing field goals in the Red Zone! Touchdowns are overrated anyway! #sarcasm
sarcasm,  I love this time of year when you get to find out everyone's gpa. So exciting !! #sarcasm
sarcasm,  Hahaha thanks for the shitty dye job
sarcasm,  Wow don't my siblings look like there loving life #sarcasm #trainswag http. //t.co/qyT617c1c1
sarcasm,  I just love it when I have homework and a test in every class #sarcasm #not
sarcasm,  Oh yes.. I just love to see all of the vacation/holiday pics when I am just getting home from work at 11. 30. #sarcasm #bahhumbug #1moreday
sarcasm,  i love my text.book authors ..what is Jesus tone ..happy.
sarcasm,  Gotta love a good case of the flu #sarcasm
sarcasm,  I honestly love doing projects
sarcasm,  Oh technique...how I love you and your proper fingering #sarcasm #scales
sarcasm,  I love that my parents turned my room into a band room for my little brother #sarcasm #thanksmomanddad
sarcasm,  I just love how I wait until the absolute last minute to do everything. #sarcasm #procrastinationatitsfinest
sarcasm,  I love being ignored by the person i like
sarcasm,  RT @Hadley_Jaed.  I love that we talk so much! #sarcasm
sarcasm,  Gotta love fb....people talking shit when I don't even have an account to defend my self and no-one knows the truth #sarcasm
sarcasm,  My love for Jose Molina grows everyday.... #sarcasm #catchtheball
sarcasm,  Oh how I love puking out my guts at 1. 30 A.M. #sarcasm
sarcasm,  well
sarcasm,  don't you just love how kingston completely skipped fall and went to winter #sarcasm #pissed
sarcasm,  Just love waking up to that.. #sarcasm
sarcasm,  I love when people take forever to text back #sarcasm
sarcasm,  also
sarcasm,  I love the feeling you get when you tell somebody that you love them and they don't say it back or even reply &gt;&gt;&gt;&gt;&gt; #Sarcasm
sarcasm,  I love it when a computer goes into a #bootloop. #sarcasm #geekalert
sarcasm,  I love Film History. Especially foreign film history #sarcasm #stupid5pageessay
sarcasm,  Thanks @MTA. Loved spending most of my afternoon waiting. #sarcasm
sarcasm,  Thank you body for suddenly feel like dying. I love you too. #sarcasm #wtf
sarcasm,  I really love it when I miss two buses #sarcastic? #moi?
sarcasm,  My neighbour is a hero
sarcasm,  Love being lied to #sarcasm
sarcasm,  I love it when my mom gets angry at me for no reason then says I always make things into and argument. #sarcasm
sarcasm,  Nice morning spending money that I don't have
sarcasm,  RT @beckyikerr.  I love Vancouver weather.... It brings out the best drivers #sarcasm #Raincouver #byebyesummer
sarcasm,  Already been through one mental breakdown tonight
sarcasm,  Did u guys know @miriamohmy loves when u carry her n tickle her 
sarcasm,  RT @haleydiannn.  Love seeing #mcm all over my Instagram. #notreally #sarcasm
sarcasm,  I love my friends #sarcasm
sarcasm,  Absolutely love getting up out of a warm bed on these cold dark mornings..... #sarcasm
sarcasm,  I fucking love when I can't connect to vent #Sarcasm
sarcasm,  Gotta love it how all the teachers decide to give out test on the same day #sarcasm
sarcasm,  RT @HollyRohan.  Love it when my iPhone tells me there's an error downloading iOS7 #sarcasm
sarcasm,  Oh yes
sarcasm,  Yeah I love being up early as hell for no damn reason at all. #sarcasm
sarcasm,  I just went and changed into my @gordonhayward jersey. @ktmchris92 is loving it. #sarcasm #lakersfan #DERRICKFAVORS #BeatLA #Jazznation
sarcasm,  RT @moyaaboo.  Oh how I love when people don't reply to my snapchats #sarcasm
sarcasm,  RT @ericachavez08.  Love having a best friend that is so much like me! #creepers #sarcastic #lovefood #boyssuck @lisathompson032
sarcasm,  I love getting harassed by teenage thugs at 1AM. #Camden #Sarcasm #ThugLife
sarcasm,  I just love jolting awake after a horrifying nightmare and not being able to fall back asleep. #sarcasm
sarcasm,  Love. Love. Love. The fact we are NOT having tacky twin day. #sarcasm #nothappy #ticked #fyouschool @Lexielouwho14
sarcasm,  I really love being told what I can and can't share on my Facebook wall. #sarcasm
sarcasm,  Love how my entire Facebook feed is blowing up with people commenting on the Phil Robertson story.  #sarcasm
sarcasm,  The thing I love best about my computer is how it's not a piece of shit. #sarcasm
sarcasm,  I love it. 7.03's reduce motion now completely eliminates any animation when opening apps or folders. Good job. #sarcasm
sarcasm,  My dates for today.  Acctg book &amp; handouts. Shiz
sarcasm,  I just love these questions tbh. #sarcasm http. //t.co/azOtKKdp9H
sarcasm,  Love hearing about everyone leaving for break when I'm stuck here till Sunday. / #sarcasm
sarcasm,  I feel like if you actually cared and loved me like you say.. you'd spend time with me. But that's just me. #SARCASM #geturshittogether
sarcasm,  RT @HannaChieves.  Oh I just love when you don't text me back. #greatfeeling #sarcasm
sarcasm,  Love when you do that #sarcasm
sarcasm,  I just love how I come home dead tired from a game.. And then having to crack open the books! #sarcasm #whyme #lastthingiwannado
sarcasm,  I love the way my back feels after a long car ride #Sarcasm
sarcasm,  FML.... . (( RT @eleaagustin TREDOne
sarcasm,  Gotta love dirty driving. #sarcasm #nwsmt #nascar
sarcasm,  Nothing I love more than political ads for an election in which I can't even vote!  #sarcasm
sarcasm,  @WWE.  What I love most about John Cena matches is how believable they are. #Sarcasm.
sarcasm,  love getting killed by the invisible man. well done @Battlefield great game you have there #sarcasm #pissedoff #consideringCOD
sarcasm,  Man I love having nothing to do on a Saturday night. #sarcasm
sarcasm,  Another shit late service by @OfficialTfGM! thanks guys. It's really really appreciated. I love being late for work. #greatservice #sarcasm
sarcasm,  I seriously fucking love pathological liars. #thebest #sarcasm
sarcasm,  I love fleetwood #sarcasm #fleetwoodneedstogrowup
sarcasm,  Two papers to do today &amp; the reading that I didn't do yesterday. Just loving Mondays. #sarcasm
sarcasm,  I really love being hit in the face with the smell of alcohol on my customers this morning. #sarcastic #pleasedrinkresponsibly #besafe
sarcasm,  Micromanaging......Gotta love that stuff. #Sarcasm
sarcasm,  sat in a dark room sleeping all day yey love life so much #sarcasm
sarcasm,  @William_mills97 how i love that my phone died and i also love that i didn't have my charger at that moment in time #sarcasm
sarcasm,  Love it when @lizziesaywell eats all your chocolate fingers #SARCASM
sarcasm,  Love listening to two people talk at the same time. #indyref #sarcasm
sarcasm,  i love when my printer breaks and no ones up to print it for for me.... #sarcasm
sarcasm,  I love having Christ &amp; Culture from 3. 40-5. 00 every Tuesday and Thursday #sarcasm
sarcasm,  I love how luxurious loudon high school is #sarcasm
sarcasm,  I just love when I come home and my moms a complete bitch. Highlight of my day. #sarcasm
sarcasm,  Love getting up in the middle of the night to go to work #sarcasm
sarcasm,  I love engagement pictures where the couple is dressed in clothes they never wear and doing things they never do. #sarcasm #beyourself
sarcasm,  I just love 30 second advertisements on a 17 second video on @Youtube. #sarcasm
sarcasm,  I love when I come over to hangout with my sister and she goes out all night #sarcasm
sarcasm,  I love to get #fitness advice from people who don't #workout - #sarcasm
sarcasm,  Lol love coming home and having reheated supper #sarcasm
sarcasm,  I love sitting in traffic! #sarcasm
sarcasm,  Got to love being alone... #sarcasm
sarcasm,  Gee I think @1SevenRiq loves cats. It's just a hunch though. #sarcasm
sarcasm,  @AdamSchefter yeah cause gb vs det for the nfc north isn't more exciting..... love those rating boosters. #sarcasm
sarcasm,  Friday night alone pissed up and just loving life... #sarcasm #boredom #chaoticheadspace #alcoholisamust
sarcasm,  RT @GabBerrios.  I love being home alone on a Saturday with no plans ever. #sarcasm
sarcasm,  I love spending my first period
sarcasm,  @BabehBean_ gotta love them hiccups -_- #sarcasm #hatehiccups
sarcasm,  I absolutely love that with all the research going on about gender as a spectrum... I still get told to act more girly #sarcasm #buggeroff
sarcasm,  I just love having neighbors who smoke weed outside. #sarcasm #secondhandhigh
sarcasm,  I just love when my boyfriend goes MIA for hours at a time. #sarcasm
sarcasm,  I freaking love bad drivers. #sarcasm
sarcasm,  Thank you to all the spammers who filled up my inbox over the weekend. I always love starting my Monday with you! #sarcasm
sarcasm,  .. actors need to really think over their PR. Because everyone will love the Taliban once HE's in charge #sarcasm. #fireyourprguy
sarcasm,  Love been forgot about . D..  #sarcasm
sarcasm,  @robertdowneyjr The wittiest #sarcastic is hence 
sarcasm,  @zaynsexiest @nichrawr @Vicky_Dalamitra Again
sarcasm,  I love spending my morning in the social security office! #sarcasm
sarcasm,  oohh headaches u gotta love em #sarcasm
sarcasm,  I really do love how shitty I feel about myself. and no one answering my calls is making it that much better.. #sarcasm
sarcasm,  I love my new sleeping pattern
sarcasm,  Nice too see people care and love me !! #sarcasm
sarcasm,  RT @savagebeast0123.  I love this man. #sarcasm #firegarrett #CowboysNation http. //t.co/mYr5JI8MS5
sarcasm,  I love that appts are always behind #sarcasm
sarcasm,  Because everyone loves studying. #sarcasm
sarcasm,  RT @gabbulous_.  Love taking a bath with blue hair #sarcasm http. //t.co/1sdyqoMeAf
