  cool ,  it's cool that I've been home alone since 3. 30 and noboby is answering their phone... Ya 
  like ,  @jensnamee i did My** because its spelled right. Just like your friend did Favorite** when that was spelled right. #sarcasm
  like ,  gosh I wish Audra could sing. like seriously get some talent #sarcasm #hervoicebringsmetoheaven
  like ,  lil bro said.  dude she is dumb like da kinda dumb u aint neva seen like answer 80 questions on a 50 question test dumb #sarcasm
  like ,  Good thing Henne is also helping develop other stars like Shorts and Brown. #BecauseJaguars *#sarcasm*
  like ,  The fact that this rapist was last spotted like a mile or two from my house doesn't freak me out at all. 
  like ,  @HarryFacts1D @onedirection oooh!!! i like the idea that liam is the daddy in the band
  like ,  They are organic... Oh so it's like granola? @SWal21 #lululemon #sarcasm #iloveyou
  like ,  Helping people move is EXACTLY what I like doing on Saturdays... #Sarcasm
  like ,  Kvitova definitely looks like she's worked hard on her fitness in the off season. #sarcasm
  like ,  RT @TheCrimsonAce.  Alabama... using the pass to set up the run. Just like we drew it up. #sarcasm #RollTide
  like ,  Seems like I lose a follower every 
  like ,  I really like it when I'm doing online homework and my feedback is simply incorrect. So helpful #sarcasm
  like ,  @TheDawnMarieee @Avi_Kaplan  it's like yay avi  u finally got a window bunk #sarcasm
  like ,  BBC News - Police.  We have the Toronto mayor drugs video http. //t.co/QwLD3JFSkK - I like when we make the BBC front page #sarcasm
  like ,  I would personally like to thank Wes Welker for reminding us that he's a clutch player #sarcasm #3drops #latecall
  like ,  She shouldn't talk about herself like that.... That's not very nice.... #haha #funny #sarcasm
  like ,  Why do owners like @JimIrsay and #JerryJones hire staff?  They are obviously smart and talented enough to do it themselves.  #sarcasm
  like ,  @ParisHilton looks like a painful flight indeed... #sarcasm
  like ,  Blackboard not loading when I have a paper due at midnight is like one of my favorite things ever. #sarcasm
  like ,  Wow you're concern for me is so overwhelming like please sir
  like ,  All this could be avoided if you guys just pulled up your pants
  like ,  Wow youre definitely like my brother #sarcasm
  like ,  There is nothing like algebra in morning #sarcasm
  like ,  Great hotel stay so far
  like ,  Weather looks like it will be a gorgeous day today... #sarcastic
  like ,  @caitlindclark @leann_handrahan doesn't sound like a likely story at all #sarcasm
  like ,  I'd like to give you a going-away present
  like ,  @MurphysLaw74 he has been playing 10 minutes a game lately #Therrien does not rate him its like losing Moen #THANKGOOD for #DD51 #sarcasm
  like ,  @CDeGiovine yea man xP it's like the best class I've ever had #sarcasm
  like ,  I like hearing that everyone else made it #sarcasm
  like ,  I'm just an ordinary girl.. That's gay and dresses like a guy an has short hair tattoos an piercing's.. Yeah that's ordinary. #sarcastic
  like ,  Oh you had to run to the bus? Cackling like hyenas IS the thing to do because we all thought this whole thing was hilarious too. #sarcasm
  like ,  Its reported that #DEMs would like to take out #MitchMcConnell 1 thing they have in common with the #Teaparty @SenTedCruz @KenWahl1 #sarcasm
  like ,  Adelaide's party girls! Haha we know what ya really like! #yourfatherswouldbesoproud #sarcasm
  like ,  @Boycey1105 What? Charlesworth said we are like Adelaide and we are getting an EPL striker. What more do you want #Sarcasm
  like ,  Though @ChrisRstrib I like the way you took inspiration from the #NYDailyNews 8/19 review of #30SecondstoMars #sarcasm
  like ,  I find it precious when people are like Hey did you know Colton was coming *fill in the blank
  like ,  Ain't it wonderful how anything in a given moment can change
  like ,  You drink?  Oh my gosh your so fucken cool I want to be just like you #sarcasm
  like ,  I'm soooo glad school is out for a few weeks so I can work 60 hours a week and feel like I wanna die everyday. #sarcasm
  like ,  Love how people do cocaine like it ain't no thang. #sarcasm
  like ,  The Heat playing like this game means nothing to them #sarcasm
  like ,  I really like when people post their anniversary in their about me so I know exactly how long they've been in a relationship #sarcasm
  like ,  Please walk slower like I don't have a strict teacher and a class to hurry to. #Sarcasm
  like ,  Thanks El Paso rain
  like ,  I just text people for the hell of it
  like ,  @Meetcheell May like SNL... I can't be for sure though #sarcasm
  like ,  well sm indian #secular nationalist r free 2 support pakistan bt worst fat is dat #poisones like us dnt have right 2 fight 4 india 
  like ,  It's alright not like I wanted you to text me anyway! #sarcasm
  like ,  @PrincessKait_x he told you that you look like a prostitute. Say thank you to the nice gentleman. #SARCASM #somepeople #smh
  like ,  Everton match sounds like its good...... #Sarcasm
  like ,  Woke up feeling like shit yay!!! #sarcasm
  like ,  It sounded like
  like ,  nothing says crazy fun like Cambridge #sarcasm #LoadsOfFun
  like ,  @lex_keida21 oh ya real quick.. Me and all your little baby wboro friends. Sounds like a great time. #sarcasm
  like ,  I like how my school is deciding to literarally break down in every way this year. #Sarcasm
  like ,  Not like I really wanted to do anything with you today anyway #That'sCool #Sarcasm
  like ,  S.Allen still believes we have good players?! #deluded Like the comment of @portsmouthnews piece.Our 'football knowledgeable' board #sarcasm
  like ,  Guy.  Do you actually ride that thing? Me.  No I just really like to carry it. #sarcasm #wastedonfools
  like ,  RT @LaneLane15.  @Julio50l15 has made me feel like crap talking about my extra SMALL lips #sarcasm
  like ,  I like to wait to charge my phone till its at like 1% for the rush of running around to find my charger before it dies. #SoFun #Sarcasm
  like ,  Aren't we all just terribly shocked about the Chris Brown thing? He seemed like he wanted to turn things around &amp; be a good person. #sarcasm
  like ,  I like how the employes of this  @SUBWAY respects me #sarcasm
  like ,  Cute
  like ,  Omg it feels so good to be compared to someone like omg that is so cool of you to do #sarcasm
  like ,  Guys! I'm like super good at lip reading... #sarcasm http. //t.co/QJGyJDPQsx
  like ,  so. I wanna talk to you. and I'm just like
  like ,  Glad I get to spend the whole day working! Its not like I wanted to watch the State game anyways! #Sarcasm
  like ,  I just really love that my neighbour likes to blare music through a surround sound system at all hours of the day. #sarcasm #annoying
  like ,  You know all this stuff we really care about they do before draws... We really like it and want more #Sarcasm #WorldCupDraw
  like ,  I feel so miserable without you
  like ,  My dad just asked me when Daniel &amp; I are going to set a date.. I don't think my parents like Daniel at all. #sarcasm #happygirl
  like ,  It's senior year
  like ,  Man school really sucks. High school is like the hardest thing I've ever done. #sarcasm
  like ,  Hmm guess I'm not a priority... No it's cool I like being second place
  like ,  I love when I feel like death... And nothing is right on top of that. #sarcasm #timetosleep
  like ,  I wonder if @MRLew409 met a girl he likes... Or if someone hacked his account  #sarcasm
  like ,  It feels like someone went in and lasered away part of my insides. Oh wait... #sarcasm
  like ,  See me out. Add me to Facebook. Poke me. Like all my pics. Ya that'll make me talk to you. #Sarcasm #GoAway
  like ,  No really if you text me asking to fuck I'm definitely gunna say yes like yea go ahead #SARCASM
  like ,  When guys think a girl is hot and you look at her to see that she looks like she just crawled out if bed.. Yeah that's hot...#sarcasm
  like ,  Sounds like the mother in law is for sure coming down at some point during the christmas season. Yay!!! #Sarcasm
  like ,  Ah Facebook never fails to remind me to 'like or you'll go to hell' so I obviously without hesitation
  like ,  @gordon2017 I mean it's not like you really have a choice here. I'm the queen and I always get what I want. #sarcasm #imtheuglystepchild
  like ,  Nothing like working out alone at the gym on a Friday night!! #sarcasm
  like ,  i feel like stimulating the economy. i think ill go break all my neighbors windows and give the window company some business #sarcasm #jokes
  like ,  Sitting around the house while I'm feeling like poo watching country music videos. What a life. #sarcasm
  like ,  Nothing says college football like Big N Rich... #sarcasm
  like ,  @GasMonkeyGarage well maybe if you didn't laugh like a clown so much! #sarcasm #FastNloud
  like ,  I like how hella people walked out of school cx #sarcasm
  like ,  I dont like to judge a book by its cover but if she was a book she wuld b da type of book dat other books pay for sex #2brokegirls #sarcasm
  like ,  @NDL95 @ChelseaTalkMarc @Hossy93 that's like sayin Fellaini will strengthen the united squad! #SARCASM
  like ,  Liverpool's MOTM.  @D_Sturridge his attitude was like I'm ur 50goal striker so pass me the ball u Idiots! #sarcasm
  like ,  Nothing like climbing into bed and realizing that your dog puked in it. Washing sheets @ 10. 30 = fun times... #sarcasm
  like ,  Nothing like a healthy dose of Jazz Band to start your day off right. #sarcasm
  like ,  @CalebJamesKOB Oh Caleb
  like ,  @bmwhd Such clever rhetoric! Such a firm grasp of intelligent discourse! You're like a modern-day Demosthenes! #sarcasm
  like ,  Nothing like a giant thunderstorm to make you look forward to working outside #sarcasm #rainsucks
  like ,  thankful that America has amounted to little boys like @CameronDallas living the dream #sarcasm
  like ,  A question like this deserves a response like this. #sarcasm http. //t.co/DD5FhvGm8M
  like ,  @paulinaaaa13 ya ves mija! Ooo &amp; I think also at Carla's thingy at Pizza Hut homie we've seen each other like a millioon tiiimmess #sarcasm
  like ,  I'm wearing a lime green polo... I clearly wanted to look like a cunt today! Hate it when family buy me clothes #GotToBeGrateful #Sarcasm
  like ,  If people are so concerned about our use of Elect
  like ,  I don't feel like working today. Boss- tell me something new ;-) #tweeter #tweet #sarcasme #sarcastic #socialmedia #laughter #laugh
  like ,  Sarcasm is like a fine wine. It gets better with age. #sarcasm #moresarcasticwithage
  like ,  Close up. Kicking yourself when you hurt someone you like..#illo #sketch #sarcasm http. //t.co/Or9EPe6sLS
  like ,  Gosh if a tornado hit in bc I would b so mad I wouldn't b able to go to school for like a week! Can't miss school! #sarcasm
  like ,  RT @jpayneancap.  @Txrebel05 @VRWCTexan He doesn't like big government. He's a fan of W. #sarcasm.
  like ,  Runnin stop signs with a cop right beside me
  like ,  @xangellust Oh lovely sounds like a cracking read #sarcasm
  like ,  I'd like to thank channel 4 for their gripping &amp; educational TV programme schedule tonight. #MiniCabOffice #mycrazynewjamaicanlife #Sarcasm
  like ,  @ChadMulligan lol you sound like Mac-T #sarcasm
  like ,  Our celebrity president is at the Emmys. Not like he has anything better to do. #sarcasm
